user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A2PTKIA26CX1NY,"['B00ME7424W', 'B00ME7E5X0', 'B00ME7FA7U', 'B00ME88QPC', 'B00MEZEEJ2', 'B00MEZEFVO', 'B00MF03VLS', 'B00PF7JH5M', 'B00TI3JUWO', 'B014VM96UM']",B00N3FQ9AO,"[854, 2461, 3029, 453, 1801, 1915, 3165, 787, 1081, 973]",975,"['3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY', '3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Chocolate Brown 3D Printer PLA Filament 1.75MM Filament 2.2 LBS (1.0KG)', '3D Solutech Real Grey 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gold', '3D Solutech Real Gold 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Hot Pink 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', 'SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm', 'HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue']",3D Solutech Real Orange 1.75mm ABS 3D Printer Filament 2.2 LBS (1.0KG),"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1508716800, 1508716800, 1508716800, 1508716800, 1508716800, 1508716800, 1508716800, 1508716800, 1508716800, 1508716800]",1511049600
A1PV46YFAH4FWJ,['B00004WCCL'],B012APXT96,[2374],2902,"['Scotch Super 33+ Vinyl Electrical Tape, 3/4 in x 66 ft']","T-Rex 241309 Shurtech Ferociously Strong Tape, 12 Yd L X 1.88 in W, 1-Roll, 12 Yards, Gunmetal Gray",[5.0],5.0,[1491782400],1511136000
A1PV46YFAH4FWJ,"['B00004WCCL', 'B012APXT96']",B01B7ATWIM,"[2374, 2902]",2904,"['Scotch Super 33+ Vinyl Electrical Tape, 3/4 in x 66 ft', 'T-Rex 241309 Shurtech Ferociously Strong Tape, 12 Yd L X 1.88 in W, 1-Roll, 12 Yards, Gunmetal Gray']","Gorilla Heavy Duty Construction Adhesive, 2.5 ounce Squeeze Tube, White","[5.0, 5.0]",5.0,"[1491782400, 1511136000]",1511136000
A1PV46YFAH4FWJ,"['B00004WCCL', 'B012APXT96', 'B01B7ATWIM']",B000BPC11U,"[2374, 2902, 2904]",1592,"['Scotch Super 33+ Vinyl Electrical Tape, 3/4 in x 66 ft', 'T-Rex 241309 Shurtech Ferociously Strong Tape, 12 Yd L X 1.88 in W, 1-Roll, 12 Yards, Gunmetal Gray', 'Gorilla Heavy Duty Construction Adhesive, 2.5 ounce Squeeze Tube, White']",Genova Products 31410CP 1-Inch PVC Pipe Tee - 10 Pack,"[5.0, 5.0, 5.0]",5.0,"[1491782400, 1511136000, 1511136000]",1511136000
AJI85F99QHV9Z,"['B000P8VTNY', 'B00004Y75M', 'B000FCIP0U', 'B00YHJC97W', 'B00CR8ZRBA', 'B0002Q8TP0', 'B001R4CMEA', 'B003XXE0RA', 'B001E4VPDW', 'B00004Z2HN']",B000BQPX1O,"[2364, 247, 1024, 3432, 1168, 534, 2265, 552, 3568, 1380]",299,"['Anytime Tools 5/32"" Diamond Chainsaw Sharpener Burr 1/8"" Shank, 4 Pack', 'Eagle UI-50-FS Red Galvanized Steel Type I Gasoline Safety Can with Funnel, 5 Gallon Capacity, 13.5"" Height, 12.5"" Diameter', 'Nashua 322 Multipurpose Foil Tape, 3.2 mil Thick, 9 m Length, 48 mm Width, Aluminum', '3"" X 1-1/4"" Swivel Casters Red Polyurethane Wheel Total Lock Brake 300lb Each (4)', 'The Hillman Group 591521 Small Flat and Lock Washer Assortment, 270-Pack', 'DEWALT DCS16200 2-Inch by 16 Gauge Finish Nail (2,500 per Box)', 'Dap 18370 Self-Leveling Concrete 3.0 Sealant 9.0-Ounce', 'DEWALT DW4774 4-1/2-Inch Double-Row Diamond-Cup Grinding-Wheel', 'FastenMaster FMTLOK10-12 TimberLOK Heavy-Duty Wood Screw, 10 Inches, 12-Count', 'Arrow Fastener 256 Genuine T25 3/8-Inch Staples, 1,000-Pack']",Stanley R120 Rivet Pack Assortment,"[5.0, 4.0, 3.0, 4.0, 2.0, 1.0, 1.0, 4.0, 4.0, 1.0]",3.0,"[1438214400, 1453420800, 1456444800, 1460160000, 1471478400, 1475971200, 1479427200, 1480204800, 1509235200, 1509408000]",1511136000
A2CRSL64YOMDAN,"['B000WGHZYG', 'B000WGHZYG', 'B000DZHF5A', 'B000QC0XZO', 'B0000DD1EE', 'B0000DD5H1', 'B01FJ97E6Y', 'B0000DD1EJ', 'B00SX3T2LO', 'B015V0D1CW']",B00J06IPQG,"[3158, 3158, 2958, 2308, 549, 3018, 989, 1633, 298, 991]",1222,"['Neiko 11108A 4.5&rdquo; x 7/8-Inch Aluminum Oxide Flap Disc, 80 Grit | Flat Type #27 | 10-Pack', 'Neiko 11108A 4.5&rdquo; x 7/8-Inch Aluminum Oxide Flap Disc, 80 Grit | Flat Type #27 | 10-Pack', 'Sashco Pre-Caulking Filler Rope Backer Rod Roll, 100\' Length x 3/8"" Width, Grey', 'Pro Gaffer Gaffers Tape, 2 in x 55 yd, Black', 'Steelex D2608 3-Inch 150-Pound Swivel Double Lock Polyurethane Plate Caster', 'Kreg SML-C125-100 1-1/4-Inch 8-Coarse Washer-Head Pocket Screws, 100-Count', '4 Pack Caster Wheels Swivel Plate Stem Brake Casters On Red Polyurethane Wheels (4 inch with brake)', 'Steelex D2613 3-Inch Threaded Swivel Polyurethane Wheel', 'POWERTEC 17000 Workbench Caster Kit (Pack of 4)', 'CMS Magneitcs Ceramic Magnet Hook 1 1/4"" in Diameter with 18 LB Holding Power 6-Count']","Osborn International 75116SP Steel File Card, 3-3/4"" Brush Area Length","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1456185600, 1456185600, 1457481600, 1457481600, 1462752000, 1462752000, 1484870400, 1484870400, 1486425600, 1486771200]",1511136000
A2H0T0PY5IMEFX,"['B0000DD23N', 'B000LJNJOY', 'B000BN33FA', 'B0081JQIO4', 'B00CX7JZLS', 'B0002QZ4XK', 'B000OQP1K4']",B00INL0BTS,"[3131, 641, 3456, 1331, 329, 865, 133]",2137,"['Woodstock W1038 4-Inch Quick Connect and Disconnect', 'MLCS 9089 Billy Pedal Foot Switch, 2 Step ON/OFF(Continuous Running)', 'Kreg SML-C150-100 Pocket Screws 1-1/2-Inch, 8 Coarse, Washer-Head, 100-Count', '3M Flap Disc 566A, T29, 4-1/2"" Diameter, 40 Grit, 5/8""-11 Thread (Pack of 1)', '3M Hookit Film Disc 375L, Aluminum Oxide, 5"" Diameter, P180 Grade  (Pack of 50)', 'Kreg SML-C125-500 1-1/4-Inch #8 Coarse Pocket Hole Screws with Washer-Head, 500-Pack', 'Shop Fox D3229 Magnetic Vise Jaws, 3-1/2-Inch']","iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 Protection/Extreme Accuracy","[1.0, 1.0, 5.0, 4.0, 4.0, 5.0, 2.0]",1.0,"[1317254400, 1336262400, 1371859200, 1375401600, 1375401600, 1404604800, 1438128000]",1511136000
A1W00KVU8VU6ZG,"['B000HBOYZO', 'B0002EQU6C', 'B004TGJU2A', 'B000FZ2UOY', 'B017LU6USW', 'B00BB4ETJW', 'B00137PA90', 'B00137PW6Q', 'B005V9USK2']",B0006O1ICE,"[2716, 2287, 1938, 762, 755, 773, 2584, 95, 171]",943,"['Scotch Aluminum Foil Tape 3311 Silver, 2 in x 10 yd 3.6 mil (Pack of 1)', 'Arctic Silver 5 AS5-3.5G Thermal Paste', '3M 4298 Adhesion Promoter, Sponge Applicator', 'Neiko 10194A Titanium Step Drill Bit, High Speed Steel | 1/4"" to 1-3/8"" | Total 10 Step Sizes', '100pcs Insulated Heat Shrink Waterproof Butt Connectors Wire electrical 22-10GA', 'Seeed Studios TOL01241P Digital Storage Oscilloscope, Nano v3, 105 mm x 53 mm x 8 mm Size', 'Round Spacer, Nylon, Off-White, 3/8"" Screw Size, 0.675"" OD, 11/64"" ID, 9/16"" Length, Made in US (Pack of 100)', 'Round Spacer, Nylon, Off-White, 0.194"" ID, 3/4"" Length, Made in US (Pack of 100)', 'Install Bay Copper Ring Terminal Connector 8 Gauge 5/16 Inch 25 Pack - CUR8516']",J-B Weld 8265S Original Cold-Weld Steel Reinforced Epoxy - 2 oz.,"[5.0, 5.0, 5.0, 5.0, 1.0, 3.0, 5.0, 5.0, 5.0]",5.0,"[1414281600, 1415750400, 1453420800, 1454976000, 1455753600, 1459900800, 1459900800, 1459900800, 1460332800]",1511136000
A3D5QPJX96MUTK,"['B0013GB0EU', 'B0013GB0EU', 'B00CYTLXTM', 'B00MVXL116']",B006DWT7HG,"[1056, 1056, 373, 1473]",50,"['Industrial & Scientific"" />', 'Industrial & Scientific"" />', ""Member's Mark Commercial Spray Bottles - 32oz 6 pk."", 'Country Brook Design | 1 Inch Black Polypropylene Webbing (100 Yards)']","Nicholson 06706N Axe File, 8-Inch","[5.0, 5.0, 4.0, 4.0]",5.0,"[1477785600, 1477785600, 1477785600, 1477785600]",1511136000
AL4S6ANVN21Z,"['B0013P6ZJQ', 'B0013P6ZJQ', 'B002KNOK9W', 'B002OS6D9I', 'B0061OUGRQ', 'B00JKPZONO', 'B00KJ6U8NE']",B017NN0HQS,"[1794, 1794, 112, 1233, 3141, 1649, 1683]",2738,"['Cell Sensor EMF Detection Meter', 'Cell Sensor EMF Detection Meter', 'Commando Grinding Wheel Dresser with Flat Diamond Coated Surface for Truing Grinding & Deburring Wheels', 'CB 7101S1 72-Pieces Blank Microscope Slides & 100-Pieces Square Cover Glass', 'Heathrow Scientific HD15994G Black Cork Lined 100 Place Microscope Slide Box, 8.25"" Length x 7"" Width x 1.3"" Height', 'American Labs BS-144P-200S-22-A 144 Blank Microscope Slides and 200 Cover Glass Pre Cleaned - 2 Packs Ground Edges', 'Covidien 5750 Curity Alcohol Prep, Sterile, Medium, 2-ply (Pack of 200)']","Seek Thermal Reveal Thermal Imaging Camera and LED Light, Blue","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1409097600, 1409097600, 1409097600, 1435881600, 1435881600, 1435881600, 1435881600]",1511136000
