user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A39RJLNMQJOWRZ,"['B003LZ98UY', 'B004E2TKDI', 'B00005249G', 'B00006IE7J']",B00914R1DA,"[649, 2365, 1531, 1649]",119,"['BIC 4 Color Fashion Ball Pen, Medium Point (1.0mm), Assorted, 1-Count', 'BIC 4-Color Ballpoint Pen, Medium Point (1.0mm), Assorted Inks, 3-Count', 'BIC Round Stic Xtra Life Ballpoint Pen, Medium Point (1.0mm), Black, 10-Count', 'BIC Round Stic Xtra Life Ballpoint Pen, Medium Point (1.0mm), Red, 12-Count']","Sparco Invisible Tape, 3/4 x 1000 Inches, 1-Inch Core, 12-Pack, Clear (SPR60050)","[5.0, 5.0, 4.0, 4.0]",5.0,"[1503273600, 1503273600, 1517616000, 1517616000]",1517616000
AEI8RBVD9S3SL,['B00006B8G8'],B00006IDQT,[516],1399,"['Avery CD Labels, Matte White, 40 Disc Labels and 80 Spine Labels (8692)']","Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)",[5.0],5.0,[1501545600],1517616000
AEI8RBVD9S3SL,"['B00006B8G8', 'B00006IDQT']",B00006IFJ0,"[516, 1399]",2655,"['Avery CD Labels, Matte White, 40 Disc Labels and 80 Spine Labels (8692)', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)']","EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count","[5.0, 5.0]",5.0,"[1501545600, 1517616000]",1517616000
AEI8RBVD9S3SL,"['B00006B8G8', 'B00006IDQT', 'B00006IFJ0']",B0006HXJFK,"[516, 1399, 2655]",1325,"['Avery CD Labels, Matte White, 40 Disc Labels and 80 Spine Labels (8692)', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)', 'EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count']","EXPO 86001 Low Odor Dry Erase Marker, Fine Point, Black (Pack of 12)","[5.0, 5.0, 5.0]",5.0,"[1501545600, 1517616000, 1517616000]",1517616000
AEI8RBVD9S3SL,"['B00006B8G8', 'B00006IDQT', 'B00006IFJ0', 'B0006HXJFK']",B0062OEWQ6,"[516, 1399, 2655, 1325]",2011,"['Avery CD Labels, Matte White, 40 Disc Labels and 80 Spine Labels (8692)', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)', 'EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count', 'EXPO 86001 Low Odor Dry Erase Marker, Fine Point, Black (Pack of 12)']","Astrobrights Colored Cardstock, 8.5&rdquo; x 11&rdquo;, 65 lb/176 gsm, Terrestrial Teal, 250 Sheets (21855)","[5.0, 5.0, 5.0, 5.0]",5.0,"[1501545600, 1517616000, 1517616000, 1517616000]",1517616000
AEI8RBVD9S3SL,"['B00006B8G8', 'B00006IDQT', 'B00006IFJ0', 'B0006HXJFK', 'B0062OEWQ6']",B00A89YZ6S,"[516, 1399, 2655, 1325, 2011]",1061,"['Avery CD Labels, Matte White, 40 Disc Labels and 80 Spine Labels (8692)', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)', 'EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count', 'EXPO 86001 Low Odor Dry Erase Marker, Fine Point, Black (Pack of 12)', 'Astrobrights Colored Cardstock, 8.5&rdquo; x 11&rdquo;, 65 lb/176 gsm, Terrestrial Teal, 250 Sheets (21855)']","Sharpie 37001 Permanent Markers, Ultra Fine Point, Black, 12 Count","[5.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1501545600, 1517616000, 1517616000, 1517616000, 1517616000]",1517616000
AEI8RBVD9S3SL,"['B00006B8G8', 'B00006IDQT', 'B00006IFJ0', 'B0006HXJFK', 'B0062OEWQ6', 'B00A89YZ6S']",B00E58RQ4Q,"[516, 1399, 2655, 1325, 2011, 1061]",3254,"['Avery CD Labels, Matte White, 40 Disc Labels and 80 Spine Labels (8692)', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)', 'EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count', 'EXPO 86001 Low Odor Dry Erase Marker, Fine Point, Black (Pack of 12)', 'Astrobrights Colored Cardstock, 8.5&rdquo; x 11&rdquo;, 65 lb/176 gsm, Terrestrial Teal, 250 Sheets (21855)', 'Sharpie 37001 Permanent Markers, Ultra Fine Point, Black, 12 Count']","Canon PG-245 Black Cartridge, Compatible to MX492, MG3020, MG2920,MG2924, iP2820, MG2525 and MG2420","[5.0, 5.0, 5.0, 5.0, 5.0, 4.0]",5.0,"[1501545600, 1517616000, 1517616000, 1517616000, 1517616000, 1517616000]",1517616000
AEI8RBVD9S3SL,"['B00006B8G8', 'B00006IDQT', 'B00006IFJ0', 'B0006HXJFK', 'B0062OEWQ6', 'B00A89YZ6S', 'B00E58RQ4Q']",B00OQQ01DK,"[516, 1399, 2655, 1325, 2011, 1061, 3254]",240,"['Avery CD Labels, Matte White, 40 Disc Labels and 80 Spine Labels (8692)', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)', 'EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count', 'EXPO 86001 Low Odor Dry Erase Marker, Fine Point, Black (Pack of 12)', 'Astrobrights Colored Cardstock, 8.5&rdquo; x 11&rdquo;, 65 lb/176 gsm, Terrestrial Teal, 250 Sheets (21855)', 'Sharpie 37001 Permanent Markers, Ultra Fine Point, Black, 12 Count', 'Canon PG-245 Black Cartridge, Compatible to MX492, MG3020, MG2920,MG2924, iP2820, MG2525 and MG2420']","EXPO 1921062 Low-Odor Dry Erase Markers, Fine Tip, Black, 36-Count","[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1501545600, 1517616000, 1517616000, 1517616000, 1517616000, 1517616000, 1517616000]",1517616000
AEI8RBVD9S3SL,"['B00006B8G8', 'B00006IDQT', 'B00006IFJ0', 'B0006HXJFK', 'B0062OEWQ6', 'B00A89YZ6S', 'B00E58RQ4Q', 'B00OQQ01DK']",B00R6L6ASC,"[516, 1399, 2655, 1325, 2011, 1061, 3254, 240]",1485,"['Avery CD Labels, Matte White, 40 Disc Labels and 80 Spine Labels (8692)', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)', 'EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count', 'EXPO 86001 Low Odor Dry Erase Marker, Fine Point, Black (Pack of 12)', 'Astrobrights Colored Cardstock, 8.5&rdquo; x 11&rdquo;, 65 lb/176 gsm, Terrestrial Teal, 250 Sheets (21855)', 'Sharpie 37001 Permanent Markers, Ultra Fine Point, Black, 12 Count', 'Canon PG-245 Black Cartridge, Compatible to MX492, MG3020, MG2920,MG2924, iP2820, MG2525 and MG2420', 'EXPO 1921062 Low-Odor Dry Erase Markers, Fine Tip, Black, 36-Count']","Pilot FriXion Ball Slim Retractable Erasable Gel Ink Pens, Extra Fine Point, 0.38 mm, 20 colors set","[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1501545600, 1517616000, 1517616000, 1517616000, 1517616000, 1517616000, 1517616000, 1517616000]",1517616000
AEI8RBVD9S3SL,"['B00006B8G8', 'B00006IDQT', 'B00006IFJ0', 'B0006HXJFK', 'B0062OEWQ6', 'B00A89YZ6S', 'B00E58RQ4Q', 'B00OQQ01DK', 'B00R6L6ASC']",B01B254OVC,"[516, 1399, 2655, 1325, 2011, 1061, 3254, 240, 1485]",1974,"['Avery CD Labels, Matte White, 40 Disc Labels and 80 Spine Labels (8692)', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)', 'EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count', 'EXPO 86001 Low Odor Dry Erase Marker, Fine Point, Black (Pack of 12)', 'Astrobrights Colored Cardstock, 8.5&rdquo; x 11&rdquo;, 65 lb/176 gsm, Terrestrial Teal, 250 Sheets (21855)', 'Sharpie 37001 Permanent Markers, Ultra Fine Point, Black, 12 Count', 'Canon PG-245 Black Cartridge, Compatible to MX492, MG3020, MG2920,MG2924, iP2820, MG2525 and MG2420', 'EXPO 1921062 Low-Odor Dry Erase Markers, Fine Tip, Black, 36-Count', 'Pilot FriXion Ball Slim Retractable Erasable Gel Ink Pens, Extra Fine Point, 0.38 mm, 20 colors set']","AmazonBasics Expanding File, Letter Size - Black/Gray (2-Pack)","[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1501545600, 1517616000, 1517616000, 1517616000, 1517616000, 1517616000, 1517616000, 1517616000, 1517616000]",1517616000
